Thu 05 Nov	17:41	USDCHF	LONG	1	344.37	1.45%	 0.02 	5.00	4.25	-0.75	-15.0%	-45	-1	-1.0	-0.01	SL
Thu 05 Nov	17:45	GOLD	SHORT	1	339.37	1.47%	 0.00 	5.00	5.02	0.02	0.4%	0	1	0.0	-	MANUAL
Thu 05 Nov	18:00	AUDCHF	SHORT	1	334.37	1.50%	 0.01 	5.00	5.51	0.51	10.2%	34	1	0.5	-0.01	MANUAL
Fri 06 Nov	09:33	GBPUSD	SHORT	1	344.09	1.45%	 0.01 	5.00	5.21	0.21	4.2%	19	1	0.5	-	MANUAL
Sun 08 Nov	23:18	EURUSD	LONG	4	344.34	1.45%	 0.01 	5.00	4.19	-0.81	-16.2%	-65	-1	-1.0	-	SL
Mon 09 Nov	07:57	GOLD	LONG	4	339.34	1.47%	 0.01 	5.00	3.96	-1.04	-20.8%	-20	-1	-1.0	-	SL
Tue 10 Nov	18:25	GOLD	LONG	1	342.49	1.46%	 0.01 	5.00	5.78	0.78	15.6%	14	1	1.0	-0.01	MANUAL
Tue 10 Nov	18:42	CADJPY	SHORT	1	337.49	1.48%	 0.02 	5.00	5.88	0.88	17.6%	51	1	1.0	-0.01	MANUAL
Tue 10 Nov	18:47	USDCHF	SHORT	1	332.49	1.50%	 0.02 	5.00	4.45	-0.55	-11.0%	-33	-1	-1.0	-0.01	SL
Wed 11 Nov	08:08	EURNZD	LONG	1	344.02	1.45%	 0.01 	5.00	4.69	-0.31	-6.2%	-53	-1	-1.0	-	SL
Wed 11 Nov	18:27	USDCAD	LONG	1	343.26	1.46%	 0.01 	5.00	5.70	0.70	14.0%	60	1	1.4	-0.01	MANUAL
Wed 11 Nov	18:42	GBPJPY	SHORT	1	338.26	1.48%	 0.01 	5.00	4.39	-0.61	-12.2%	-43	-1	-1.0	-0.01	SL
Thu 12 Nov	17:32	EURUSD	LONG	1	343.32	1.46%	 0.01 	5.00	5.69	0.69	13.8%	54	1	1.1	-0.01	MANUAL
Thu 12 Nov	18:09	CADCHF	SHORT	1	338.32	1.48%	 0.02 	5.00	5.70	0.70	14.0%	33	1	1.1	-0.01	MANUAL
Thu 12 Nov	23:59	AUDNZD	LONG	1	333.32	1.50%	 0.01 	5.00	5.12	0.12	2.4%	14	1	0.0	-	MANUAL
Fri 13 Nov	19:00	AUDNZD	LONG	1	344.82	1.45%	 0.01 	5.00	5.41	0.41	8.2%	42	1	1.2	-0.01	MANUAL
Fri 13 Nov	00:05	EURCAD	SHORT	1	339.82	1.47%	 0.01 	5.00	4.51	-0.49	-9.8%	-51	-1	-1.0	-	SL
Mon 16 Nov	00:11	EURNZD	SHORT	1	344.73	1.45%	 0.01 	5.00	5.33	0.33	6.6%	56	1	1.2	-	MANUAL
Mon 16 Nov	10:05	EURUSD	SHORT	1	339.73	1.47%	 0.01 	5.00	4.43	-0.57	-11.4%	-45	-1	-1.0	-0.01	SL
Mon 16 Nov	12:06	GOLD	LONG	1	334.73	1.49%	 0.00 	5.00	5.75	0.75	15.0%	14	1	1.2	-	MANUAL
Mon 16 Nov	15:00	GBPUSD	SHORT	1	334.73	1.49%	 0.01 	5.00	4.43	-0.57	-11.4%	-50	-1	-1.0	-0.01	SL
Tue 17 Nov	00:01	AUDCHF	LONG	8	335.03	1.49%	 0.01 	5.00	4.56	-0.44	-8.8%	-29	-1	-1.0	-	SL
Tue 17 Nov	09:26	GBPJPY	LONG	1	330.03	1.52%	 0.01 	5.00	5.19	0.19	3.8%	19	1	0.5	-	MANUAL
Tue 17 Nov	11:26	EURAUD	LONG	1	335.03	1.49%	 0.01 	5.00	5.25	0.25	5.0%	40	1	1.5	-	MANUAL
Tue 17 Nov	14:02	NZDUSD	SHORT	1	344.65	2.90%	 0.01 	10.00	9.09	-0.91	-9.1%	-42	-1	-1.0	-0.02	SL
Tue 17 Nov	14:12	AUDUSD	SHORT	1	334.65	2.99%	 0.03 	10.00	10.00	-0.01	-0.1%	0	-1	0.0	-0.02	MANUAL
Tue 17 Nov	18:06	EURUSD	LONG	8	314.46	3.18%	 0.03 	10.00	9.05	-0.95	-9.5%	-37	-1	-1.0	-0.04	SL
Wed 18 Nov	09:06	GOLD	LONG	4	304.46	6.57%	 0.03 	20.00	19.32	-0.68	-3.4%	-6	-1	-1.0	-0.01	MANUAL
Wed 18 Nov	10:20	CADJPY	LONG	1	332.80	3.00%	 0.04 	10.00	9.09	-0.91	-9.1%	-24	-1	-1.0	-0.01	SL
Wed 18 Nov	16:53	CHFJPY	LONG	1	331.50	3.02%	 0.03 	10.00	10.03	0.03	0.3%	1	1	1.2	-0.04	MANUAL
Wed 18 Nov	18:16	GBPUSD	SHORT	1	331.70	3.01%	 0.03 	10.00	10.30	0.30	3.0%	13	1	0.3	-	MANUAL
Thu 19 Nov	08:56	EURJPY	LONG	1	330.76	3.02%	 0.02 	10.00	10.71	0.71	7.1%	29	1	0.3	-	MANUAL
Thu 19 Nov	08:56	EURUSD	LONG	1	320.76	3.12%	 0.03 	10.00	10.08	0.08	0.8%	3	1	0.0	-	MANUAL
Thu 19 Nov	15:14	CHFJPY	LONG	1	342.14	2.92%	 0.03 	10.00	10.37	0.37	3.7%	14	1	0.3	-0.04	MANUAL
Thu 19 Nov	17:18	EURJPY	LONG	1	332.14	3.01%	 0.02 	10.00	10.67	0.67	6.7%	28	1	0.5	-0.02	MANUAL
Fri 20 Nov	00:03	AUDUSD	LONG	1	322.14	3.10%	 0.03 	10.00	10.47	0.47	4.7%	17	1	0.4	-	MANUAL
Fri 20 Nov	11:53	CHFJPY	LONG	1	343.63	2.91%	 0.03 	10.00	10.32	0.32	3.2%	12	1	0.3	-	MANUAL
Mon 23 Nov	00:48	GBPUSD	SHORT	99	343.95	2.91%	 0.02 	10.00	9.03	-0.97	-9.7%	-49	-1	-1.0	-	SL
Mon 23 Nov	10:04	CHFJPY	LONG	1	342.98	2.92%	 0.03 	10.00	11.51	1.51	15.1%	57	1	1.6	-0.04	MANUAL
Mon 23 Nov	18:05	GBPUSD	LONG	1	332.98	3.00%	 0.02 	10.00	11.10	1.10	11.0%	49	1	2.1	-0.02	MANUAL
Tue 24 Nov	12:19	GOLD	SHORT	1	340.24	1.47%	 0.00 	5.00	5.43	0.43	8.6%	8	1	1.0	-	MANUAL
Tue 24 Nov	14:15	AUDJPY	SHORT	1	345.96	2.89%	 0.03 	10.00	9.57	-0.43	-4.3%	-26	-1	-0.4	-0.02	MANUAL
Tue 24 Nov	16:06	AUDJPY	SHORT	1	335.96	5.95%	 0.05 	20.00	20.66	0.66	3.3%	13	1	0.3	-0.03	MANUAL
Wed 25 Nov	10:50	CADCHF	SHORT	1	346.11	2.89%	 0.04 	10.00	11.06	1.06	10.6%	29	1	1.1	-	MANUAL
Wed 25 Nov	10:50	GBPJPY	SHORT	1	336.11	2.98%	 0.02 	10.00	10.11	0.11	1.1%	5	1	0.0	-0.02	MANUAL
Wed 25 Nov	18:10	EURNZD	SHORT	4	345.90	2.89%	 0.01 	10.00	9.48	-0.52	-5.2%	-45	-1	-1.0	-0.02	SL
Wed 25 Nov	23:44	GBPJPY	SHORT	1	325.39	6.15%	 0.04 	20.00	23.07	3.07	15.4%	72	1	1.6	-	MANUAL
Thu 26 Nov	15:24	NZDUSD	SHORT	11	349.82	2.86%	 0.03 	10.00	9.81	-0.19	-1.9%	0	-1	2.3	0.00	-
